option_type,S,K,r,q,sigma,T,t
EC,116.0,134.0,0.099,0.149,0.372,2.0,1.42
EP,103.0,113.0,0.086,0.194,0.282,2.0,0.3
EP,134.0,114.0,0.077,0.06,0.271,3.0,2.8
EP,88.0,94.0,0.045,0.077,0.149,2.0,1.52
EP,92.0,75.0,0.095,0.096,0.142,5.0,1.41
EP,69.0,71.0,0.047,0.122,0.216,1.0,0.9
EP,52.0,34.0,0.064,0.027,0.197,5.0,1.76
EC,150.0,161.0,0.02,0.012,0.31,5.0,1.84
EC,65.0,84.0,0.037,0.17,0.388,4.0,0.8
BC,137.0,124.0,0.057,0.157,0.157,4.0,2.22
EP,108.0,110.0,0.081,0.015,0.113,1.0,0.51
EP,116.0,132.0,0.061,0.043,0.128,5.0,1.51
EC,89.0,76.0,0.023,0.178,0.227,1.0,0.06
EC,62.0,68.0,0.08,0.147,0.109,4.0,2.28
EC,113.0,113.0,0.075,0.016,0.121,3.0,0.92
EC,72.0,52.0,0.085,0.046,0.21,5.0,0.53
EC,76.0,63.0,0.077,0.059,0.307,5.0,3.84
EC,108.0,95.0,0.053,0.141,0.177,1.0,0.03
EC,110.0,108.0,0.037,0.176,0.266,3.0,2.45
BP,63.0,77.0,0.062,0.031,0.369,2.0,0.39
EC,81.0,76.0,0.078,0.058,0.226,1.0,0.14
EP,100.0,84.0,0.073,0.026,0.19,4.0,1.04
EC,104.0,103.0,0.067,0.017,0.233,3.0,1.09
EP,98.0,104.0,0.011,0.192,0.37,4.0,3.18
EC,110.0,95.0,0.096,0.159,0.183,5.0,1.97
EC,139.0,147.0,0.094,0.037,0.227,2.0,1.5
EC,116.0,105.0,0.042,0.126,0.126,2.0,1.41
EP,107.0,126.0,0.052,0.044,0.134,3.0,1.36
EC,140.0,150.0,0.018,0.1,0.388,5.0,1.19
EC,52.0,39.0,0.034,0.134,0.1,4.0,1.9
EP,100.0,108.0,0.019,0.051,0.185,2.0,0.81
EC,83.0,82.0,0.058,0.024,0.358,2.0,1.86
EP,86.0,99.0,0.022,0.105,0.163,1.0,0.59
EP,101.0,98.0,0.036,0.074,0.289,2.0,1.75
EC,101.0,118.0,0.052,0.112,0.19,4.0,1.03
EC,112.0,124.0,0.039,0.13,0.118,3.0,2.57
EP,129.0,122.0,0.012,0.094,0.367,1.0,0.15
BP,137.0,122.0,0.072,0.148,0.301,1.0,0.64
EC,50.0,47.0,0.089,0.14,0.318,2.0,1.72
EP,74.0,60.0,0.049,0.143,0.215,3.0,1.73
EP,105.0,94.0,0.05,0.142,0.257,2.0,1.58
EC,94.0,98.0,0.048,0.098,0.319,2.0,1.12
EC,140.0,123.0,0.092,0.007,0.29,2.0,1.27
EP,136.0,127.0,0.031,0.06,0.126,5.0,1.24
EP,95.0,101.0,0.051,0.126,0.255,5.0,0.35
BC,124.0,133.0,0.054,0.141,0.165,3.0,2.87
EC,94.0,74.0,0.036,0.001,0.119,4.0,1.28
BP,100.0,115.0,0.093,0.091,0.202,1.0,0.39
EC,90.0,90.0,0.058,0.179,0.177,5.0,4.78
EC,76.0,89.0,0.041,0.167,0.175,3.0,2.06
EP,82.0,92.0,0.041,0.142,0.113,5.0,4.64
EP,142.0,150.0,0.014,0.162,0.394,4.0,2.24
EC,80.0,66.0,0.084,0.031,0.365,2.0,1.12
EC,104.0,119.0,0.078,0.166,0.112,2.0,1.5
EC,85.0,87.0,0.039,0.087,0.267,3.0,1.17
EP,141.0,139.0,0.08,0.103,0.239,3.0,2.18
EC,128.0,114.0,0.026,0.083,0.165,1.0,0.26
EP,56.0,43.0,0.045,0.054,0.391,5.0,3.21
EP,140.0,154.0,0.069,0.044,0.35,2.0,1.87
EC,91.0,85.0,0.044,0.096,0.275,2.0,0.38
EP,91.0,94.0,0.063,0.005,0.139,4.0,3.38
EC,59.0,47.0,0.079,0.156,0.332,5.0,1.16
BP,80.0,68.0,0.083,0.152,0.206,5.0,4.34
EP,63.0,82.0,0.085,0.105,0.208,4.0,2.77
BP,121.0,111.0,0.069,0.099,0.386,4.0,1.82
EP,60.0,56.0,0.022,0.08,0.157,3.0,0.64
EC,57.0,50.0,0.013,0.145,0.389,3.0,0.41
EP,134.0,128.0,0.033,0.134,0.191,3.0,1.28
EC,130.0,119.0,0.042,0.098,0.118,2.0,1.91
EC,133.0,133.0,0.016,0.012,0.392,4.0,3.46
BC,107.0,114.0,0.023,0.062,0.295,4.0,2.47
EC,83.0,97.0,0.058,0.147,0.306,4.0,0.96
EP,65.0,71.0,0.096,0.034,0.25,5.0,0.66
EP,143.0,132.0,0.017,0.047,0.348,2.0,1.51
EC,71.0,86.0,0.025,0.016,0.378,5.0,4.48
EP,140.0,129.0,0.065,0.008,0.202,4.0,3.89
BC,54.0,65.0,0.018,0.059,0.145,2.0,0.99
EC,146.0,151.0,0.04,0.161,0.383,1.0,0.69
EP,120.0,130.0,0.098,0.155,0.271,3.0,0.2
EC,100.0,87.0,0.046,0.099,0.106,1.0,0.75
EP,139.0,137.0,0.1,0.152,0.329,5.0,3.3
BP,82.0,75.0,0.02,0.196,0.341,2.0,0.83
EP,137.0,139.0,0.025,0.174,0.146,1.0,0.42
EC,69.0,71.0,0.043,0.125,0.197,4.0,1.6
BP,50.0,39.0,0.061,0.088,0.202,1.0,0.05
EP,135.0,131.0,0.077,0.038,0.265,4.0,2.89
EP,117.0,107.0,0.016,0.128,0.274,5.0,1.84
EP,99.0,106.0,0.034,0.057,0.229,3.0,0.16
EP,120.0,120.0,0.099,0.038,0.335,2.0,0.31
EP,69.0,85.0,0.045,0.093,0.111,4.0,1.45
EP,147.0,141.0,0.091,0.072,0.394,2.0,0.64
EP,130.0,141.0,0.012,0.147,0.271,2.0,1.45
BC,103.0,87.0,0.062,0.047,0.314,5.0,0.53
EP,62.0,54.0,0.025,0.185,0.378,4.0,0.24
EC,146.0,148.0,0.065,0.018,0.109,1.0,0.24
EC,100.0,104.0,0.049,0.127,0.302,1.0,0.42
EC,122.0,110.0,0.061,0.056,0.347,4.0,2.11
EP,55.0,40.0,0.061,0.069,0.101,2.0,0.57
EP,110.0,92.0,0.038,0.168,0.386,1.0,0.69
EP,147.0,167.0,0.035,0.134,0.279,4.0,0.53
EP,70.0,58.0,0.09,0.182,0.312,1.0,0.27
EP,121.0,141.0,0.045,0.036,0.34,1.0,0.92
EC,83.0,75.0,0.082,0.066,0.313,3.0,1.45
EP,69.0,77.0,0.06,0.008,0.276,5.0,4.83
EP,59.0,51.0,0.068,0.091,0.172,4.0,1.91
EP,133.0,121.0,0.053,0.111,0.263,5.0,3.28
EP,60.0,46.0,0.048,0.07,0.235,4.0,1.95
BP,131.0,118.0,0.022,0.185,0.155,2.0,1.96
EP,74.0,56.0,0.047,0.012,0.193,4.0,0.35
EP,141.0,131.0,0.042,0.167,0.123,1.0,0.56
EP,129.0,125.0,0.071,0.113,0.341,4.0,3.28
EC,83.0,75.0,0.095,0.013,0.129,1.0,0.65
EC,128.0,108.0,0.039,0.158,0.324,4.0,2.09
EP,118.0,123.0,0.081,0.172,0.179,5.0,4.52
EP,92.0,94.0,0.096,0.094,0.11,5.0,1.87
EC,54.0,34.0,0.044,0.031,0.264,2.0,1.68
EP,70.0,90.0,0.071,0.189,0.38,3.0,0.16
EP,130.0,135.0,0.014,0.048,0.184,2.0,0.07
EC,70.0,76.0,0.052,0.175,0.141,5.0,1.15
EC,124.0,104.0,0.072,0.144,0.152,2.0,1.96
EP,115.0,95.0,0.013,0.155,0.134,5.0,4.26
EC,150.0,154.0,0.081,0.084,0.27,3.0,0.87
BC,96.0,108.0,0.029,0.08,0.139,5.0,1.71
BP,105.0,112.0,0.032,0.076,0.375,2.0,0.71
EC,124.0,108.0,0.085,0.2,0.366,3.0,1.37
EP,149.0,159.0,0.089,0.055,0.283,4.0,0.14
EC,56.0,45.0,0.074,0.005,0.226,4.0,2.27
EC,108.0,126.0,0.052,0.034,0.242,2.0,0.82
BP,86.0,98.0,0.02,0.074,0.143,3.0,0.7
EP,146.0,129.0,0.028,0.191,0.153,5.0,3.38
EC,55.0,53.0,0.06,0.007,0.223,4.0,1.09
EC,66.0,53.0,0.065,0.033,0.229,4.0,2.15
EP,140.0,124.0,0.08,0.109,0.266,2.0,1.69
EC,53.0,66.0,0.022,0.099,0.37,5.0,1.32
EP,92.0,79.0,0.082,0.183,0.351,3.0,0.3
EC,114.0,115.0,0.058,0.029,0.213,5.0,3.47
EP,98.0,100.0,0.045,0.094,0.192,4.0,0.02
EP,137.0,126.0,0.023,0.117,0.29,5.0,4.47
EP,139.0,132.0,0.064,0.121,0.254,3.0,0.93
EP,98.0,83.0,0.081,0.002,0.368,4.0,2.73
EP,97.0,114.0,0.073,0.133,0.344,2.0,0.15
EP,59.0,71.0,0.093,0.034,0.348,2.0,0.24
EP,127.0,120.0,0.049,0.137,0.179,5.0,4.33
EC,106.0,122.0,0.015,0.075,0.341,5.0,2.97
EC,108.0,90.0,0.053,0.02,0.35,4.0,1.8
EC,83.0,74.0,0.031,0.073,0.191,5.0,0.84
EC,58.0,42.0,0.053,0.113,0.223,1.0,0.73
EC,64.0,62.0,0.023,0.162,0.142,1.0,0.18
EC,121.0,113.0,0.011,0.172,0.267,5.0,2.55
EP,110.0,125.0,0.041,0.156,0.362,1.0,0.76
EP,89.0,86.0,0.03,0.099,0.384,5.0,0.37
EC,89.0,105.0,0.048,0.148,0.389,2.0,1.54
BC,145.0,155.0,0.069,0.156,0.185,5.0,4.35
EP,101.0,103.0,0.055,0.094,0.297,3.0,1.1
EC,85.0,87.0,0.098,0.153,0.314,3.0,0.4
EP,87.0,74.0,0.05,0.069,0.173,2.0,0.14
EC,79.0,66.0,0.071,0.195,0.239,4.0,0.08
BP,122.0,141.0,0.03,0.08,0.193,2.0,1.37
EP,61.0,71.0,0.039,0.178,0.168,4.0,0.06
EP,55.0,61.0,0.018,0.04,0.198,1.0,0.82
EP,53.0,47.0,0.096,0.002,0.26,2.0,1.77
EP,75.0,60.0,0.077,0.04,0.1,5.0,0.77
EC,72.0,66.0,0.03,0.083,0.242,1.0,0.56
EC,147.0,129.0,0.065,0.054,0.275,3.0,0.52
EP,132.0,120.0,0.064,0.018,0.384,1.0,0.73
EP,129.0,117.0,0.044,0.115,0.298,2.0,1.16
EP,121.0,107.0,0.072,0.095,0.253,4.0,2.12
EP,93.0,81.0,0.047,0.075,0.269,3.0,0.54
EP,108.0,103.0,0.042,0.155,0.223,4.0,1.11
EC,101.0,109.0,0.03,0.048,0.243,2.0,1.54
EC,133.0,144.0,0.064,0.186,0.391,5.0,1.58
EC,116.0,136.0,0.071,0.189,0.147,1.0,0.67
EP,70.0,79.0,0.045,0.038,0.249,2.0,1.22
EP,148.0,149.0,0.09,0.136,0.256,3.0,2.45
BC,141.0,159.0,0.062,0.03,0.307,4.0,0.4
EP,77.0,95.0,0.05,0.049,0.371,3.0,1.33
EC,55.0,38.0,0.022,0.089,0.302,2.0,0.68
EC,146.0,159.0,0.048,0.129,0.397,3.0,1.52
EC,97.0,112.0,0.086,0.144,0.217,3.0,0.46
EP,68.0,62.0,0.078,0.15,0.386,4.0,0.2
EP,76.0,79.0,0.073,0.004,0.162,4.0,1.66
EP,102.0,116.0,0.029,0.001,0.399,2.0,0.94
EP,89.0,93.0,0.059,0.013,0.281,4.0,0.99
EC,128.0,131.0,0.038,0.149,0.33,2.0,0.77
EP,125.0,137.0,0.043,0.093,0.133,4.0,2.89
EP,78.0,82.0,0.045,0.101,0.202,5.0,3.68
EC,69.0,69.0,0.066,0.113,0.119,5.0,2.6
EC,143.0,124.0,0.02,0.121,0.381,2.0,0.48
EP,65.0,72.0,0.032,0.126,0.179,1.0,0.66
EC,131.0,123.0,0.077,0.108,0.118,5.0,2.24
EC,113.0,94.0,0.067,0.052,0.141,1.0,0.39
EC,147.0,131.0,0.033,0.021,0.123,5.0,4.36
EC,150.0,144.0,0.041,0.112,0.312,2.0,0.61
BP,101.0,93.0,0.065,0.149,0.205,3.0,0.84
EP,120.0,112.0,0.029,0.166,0.395,3.0,1.32
EP,50.0,35.0,0.069,0.066,0.362,3.0,2.89
EP,87.0,74.0,0.025,0.055,0.16,5.0,3.27
EC,103.0,115.0,0.058,0.082,0.124,4.0,0.01
EC,80.0,100.0,0.049,0.14,0.109,1.0,0.36
EC,134.0,134.0,0.039,0.11,0.394,1.0,0.22
EC,138.0,151.0,0.023,0.119,0.336,4.0,2.88
EC,90.0,104.0,0.054,0.09,0.137,3.0,2.49
EC,140.0,150.0,0.045,0.048,0.192,2.0,0.19
BP,51.0,54.0,0.057,0.025,0.174,3.0,2.19
EC,139.0,122.0,0.025,0.177,0.257,2.0,1.5
EC,88.0,77.0,0.027,0.197,0.263,2.0,1.53
EP,103.0,93.0,0.032,0.112,0.364,5.0,1.59
EP,117.0,116.0,0.082,0.171,0.313,1.0,0.28
EP,75.0,58.0,0.047,0.076,0.216,4.0,1.87
EP,66.0,51.0,0.058,0.18,0.368,1.0,0.04
BP,145.0,150.0,0.051,0.055,0.224,3.0,1.01
EC,59.0,49.0,0.063,0.148,0.357,1.0,0.49
EC,107.0,102.0,0.051,0.156,0.328,2.0,0.8
EP,87.0,67.0,0.064,0.07,0.207,3.0,1.49
EP,67.0,48.0,0.053,0.147,0.35,2.0,0.78
EC,88.0,96.0,0.023,0.164,0.381,3.0,1.95
EP,98.0,103.0,0.062,0.139,0.25,5.0,0.78
EC,77.0,73.0,0.056,0.102,0.342,5.0,1.22
EP,114.0,124.0,0.093,0.052,0.19,5.0,4.74
EP,82.0,91.0,0.072,0.004,0.279,3.0,0.06
BC,77.0,68.0,0.066,0.181,0.298,5.0,0.94
EC,134.0,115.0,0.012,0.183,0.15,3.0,0.11
EC,113.0,116.0,0.087,0.018,0.23,1.0,0.3
EP,51.0,69.0,0.058,0.071,0.163,4.0,3.21
EC,72.0,83.0,0.069,0.122,0.252,5.0,1.86
BC,79.0,59.0,0.015,0.179,0.109,2.0,1.0
EC,92.0,112.0,0.092,0.185,0.286,1.0,0.66
EC,134.0,131.0,0.054,0.096,0.374,3.0,0.31
EC,146.0,136.0,0.091,0.102,0.268,4.0,1.57
EC,70.0,88.0,0.093,0.153,0.306,1.0,0.42
EC,73.0,83.0,0.036,0.146,0.305,4.0,2.95
EP,131.0,133.0,0.056,0.107,0.122,1.0,0.39
BP,67.0,54.0,0.047,0.157,0.244,1.0,0.69
EP,60.0,65.0,0.068,0.15,0.168,2.0,1.18
BC,53.0,36.0,0.064,0.08,0.268,3.0,1.78
EP,119.0,102.0,0.077,0.089,0.263,5.0,0.29
EC,76.0,93.0,0.096,0.166,0.273,3.0,2.2
EC,137.0,117.0,0.088,0.172,0.257,1.0,0.12
EP,69.0,58.0,0.085,0.101,0.381,1.0,0.05
EC,91.0,80.0,0.04,0.15,0.126,2.0,1.49
EC,112.0,122.0,0.058,0.017,0.195,4.0,0.89
EP,120.0,127.0,0.057,0.181,0.143,4.0,0.68
EP,68.0,52.0,0.023,0.007,0.293,1.0,0.34
EP,122.0,121.0,0.042,0.133,0.318,4.0,1.63
EC,135.0,154.0,0.052,0.069,0.333,1.0,0.27
EP,96.0,97.0,0.081,0.001,0.272,4.0,3.56
EC,129.0,124.0,0.059,0.104,0.133,1.0,0.43
EC,96.0,87.0,0.041,0.097,0.327,4.0,3.99
EP,80.0,90.0,0.077,0.177,0.305,2.0,0.16
EP,111.0,124.0,0.069,0.186,0.35,3.0,0.95
EP,77.0,58.0,0.074,0.2,0.28,2.0,0.78
EC,91.0,98.0,0.061,0.173,0.289,5.0,2.85
EC,98.0,96.0,0.032,0.051,0.173,5.0,0.67
EP,108.0,103.0,0.064,0.125,0.144,2.0,1.71
EP,120.0,111.0,0.058,0.142,0.134,4.0,2.08
EP,126.0,128.0,0.064,0.142,0.127,4.0,0.38
EC,84.0,96.0,0.028,0.169,0.195,1.0,0.96
BP,127.0,117.0,0.086,0.092,0.175,3.0,0.93
EC,90.0,94.0,0.015,0.183,0.368,3.0,0.05
EP,128.0,143.0,0.049,0.11,0.224,4.0,2.5
BC,61.0,46.0,0.1,0.158,0.127,1.0,0.15
EP,92.0,110.0,0.1,0.18,0.17,1.0,0.21
EP,143.0,142.0,0.018,0.118,0.217,2.0,0.46
EP,128.0,141.0,0.096,0.176,0.183,2.0,0.18
EP,78.0,66.0,0.022,0.046,0.249,3.0,2.56
EP,76.0,61.0,0.022,0.169,0.222,2.0,1.6
EP,94.0,108.0,0.069,0.136,0.327,3.0,2.76
EP,129.0,126.0,0.081,0.147,0.101,2.0,0.35
EP,136.0,116.0,0.048,0.029,0.262,5.0,3.41
EC,72.0,81.0,0.038,0.176,0.169,3.0,0.97
EC,94.0,105.0,0.034,0.108,0.391,2.0,1.43
EC,72.0,76.0,0.02,0.118,0.296,5.0,0.74
EP,108.0,97.0,0.048,0.179,0.261,2.0,0.52
EC,91.0,95.0,0.056,0.069,0.359,4.0,1.8
EP,141.0,155.0,0.061,0.131,0.192,4.0,1.94
EP,103.0,96.0,0.052,0.078,0.126,5.0,2.99
EP,109.0,99.0,0.013,0.047,0.129,4.0,2.37
EP,120.0,113.0,0.057,0.044,0.127,1.0,0.49
EP,120.0,136.0,0.057,0.124,0.28,3.0,0.98
EP,130.0,148.0,0.081,0.07,0.394,2.0,0.6
EC,75.0,83.0,0.029,0.136,0.348,2.0,1.53
EP,127.0,124.0,0.085,0.058,0.199,3.0,0.37
EC,65.0,76.0,0.043,0.124,0.127,2.0,1.18
EP,52.0,63.0,0.035,0.103,0.29,2.0,1.77
EC,137.0,121.0,0.042,0.162,0.157,3.0,1.44
EC,142.0,146.0,0.046,0.029,0.123,2.0,0.95
EP,112.0,114.0,0.024,0.03,0.272,3.0,0.78
EC,70.0,58.0,0.05,0.17,0.227,2.0,0.32
EC,110.0,126.0,0.018,0.073,0.378,1.0,0.51
EP,53.0,70.0,0.018,0.164,0.321,3.0,0.89
EP,70.0,65.0,0.066,0.136,0.274,5.0,4.2
EP,130.0,125.0,0.011,0.029,0.28,2.0,0.27
BP,147.0,164.0,0.066,0.014,0.184,3.0,1.13
EP,83.0,100.0,0.048,0.008,0.122,4.0,3.77
EC,131.0,137.0,0.045,0.004,0.189,2.0,1.58
EC,142.0,131.0,0.032,0.105,0.236,1.0,0.23
EC,116.0,131.0,0.098,0.142,0.315,5.0,0.06
BC,88.0,74.0,0.05,0.127,0.171,3.0,0.29
EC,97.0,86.0,0.05,0.077,0.293,1.0,0.37
EP,115.0,134.0,0.079,0.094,0.353,5.0,4.03
EP,84.0,70.0,0.086,0.142,0.159,4.0,2.94
EC,127.0,138.0,0.034,0.175,0.308,2.0,1.32
EP,63.0,44.0,0.049,0.065,0.316,2.0,1.34
EP,66.0,53.0,0.032,0.152,0.374,4.0,3.3
EP,104.0,111.0,0.047,0.117,0.396,5.0,1.0
EC,51.0,64.0,0.087,0.077,0.244,4.0,1.45
EC,57.0,55.0,0.064,0.06,0.258,5.0,1.66
EC,68.0,48.0,0.018,0.151,0.236,2.0,1.51
EP,123.0,132.0,0.034,0.034,0.235,1.0,0.9
EC,142.0,135.0,0.038,0.023,0.333,1.0,0.9
EP,144.0,127.0,0.032,0.167,0.305,4.0,3.34
EP,138.0,128.0,0.05,0.166,0.108,4.0,3.93
EC,89.0,74.0,0.067,0.076,0.177,4.0,3.08
EP,114.0,129.0,0.085,0.037,0.292,1.0,0.41
BP,127.0,121.0,0.035,0.103,0.242,4.0,0.48
EP,82.0,84.0,0.035,0.033,0.364,4.0,2.71
EC,110.0,129.0,0.081,0.141,0.303,1.0,0.02
EP,116.0,107.0,0.028,0.078,0.31,3.0,1.34
EC,102.0,111.0,0.081,0.175,0.21,2.0,0.87
EC,66.0,51.0,0.075,0.139,0.382,4.0,1.55
EC,104.0,85.0,0.059,0.143,0.203,1.0,0.8
EC,147.0,153.0,0.05,0.103,0.185,1.0,0.91
EC,102.0,106.0,0.08,0.139,0.292,2.0,1.43
BP,120.0,100.0,0.067,0.127,0.302,2.0,1.2
EP,100.0,117.0,0.075,0.06,0.264,3.0,1.74
BC,132.0,122.0,0.041,0.085,0.388,3.0,2.8
EC,92.0,86.0,0.044,0.125,0.147,4.0,0.49
EP,72.0,90.0,0.013,0.13,0.154,5.0,0.06
BC,105.0,112.0,0.026,0.079,0.193,5.0,4.81
EP,63.0,50.0,0.053,0.147,0.32,3.0,2.09
EC,84.0,85.0,0.078,0.014,0.33,3.0,2.34
BC,131.0,130.0,0.059,0.041,0.363,4.0,3.84
EP,61.0,64.0,0.011,0.062,0.1,5.0,4.78
EP,71.0,81.0,0.068,0.117,0.106,5.0,4.33
EC,140.0,124.0,0.065,0.132,0.161,1.0,0.07
EC,64.0,74.0,0.075,0.089,0.25,2.0,0.92
EC,97.0,104.0,0.056,0.016,0.252,1.0,0.27
EP,62.0,66.0,0.091,0.106,0.197,5.0,2.27
EP,80.0,96.0,0.072,0.03,0.222,3.0,0.79
BC,114.0,117.0,0.012,0.0,0.177,2.0,0.7
EC,64.0,75.0,0.076,0.133,0.183,3.0,0.55
EP,72.0,74.0,0.083,0.065,0.396,1.0,0.5
EP,130.0,126.0,0.039,0.127,0.285,2.0,1.29
EC,63.0,60.0,0.08,0.198,0.267,1.0,0.36
EC,54.0,60.0,0.058,0.156,0.148,3.0,2.86
BP,142.0,127.0,0.1,0.13,0.102,3.0,2.32
BP,149.0,140.0,0.033,0.185,0.347,1.0,0.83
EC,122.0,141.0,0.063,0.082,0.344,1.0,0.74
EC,127.0,117.0,0.04,0.178,0.17,5.0,0.91
BC,54.0,68.0,0.078,0.178,0.236,5.0,1.71
EP,92.0,94.0,0.043,0.154,0.105,3.0,2.44
EP,79.0,99.0,0.082,0.15,0.367,4.0,0.94
EC,74.0,93.0,0.077,0.083,0.218,2.0,0.64
EC,106.0,99.0,0.033,0.14,0.147,5.0,4.99
BC,145.0,136.0,0.019,0.031,0.153,3.0,1.44
EP,91.0,105.0,0.076,0.098,0.136,5.0,3.42
EC,86.0,90.0,0.065,0.005,0.381,5.0,0.26
EC,84.0,90.0,0.075,0.193,0.224,1.0,0.05
EC,53.0,34.0,0.054,0.162,0.384,3.0,1.35
EP,121.0,131.0,0.062,0.161,0.326,5.0,3.22
EC,58.0,52.0,0.019,0.158,0.236,2.0,0.03
EP,106.0,95.0,0.054,0.191,0.176,3.0,0.87
EP,78.0,60.0,0.042,0.102,0.218,5.0,1.75
EP,89.0,77.0,0.055,0.029,0.38,2.0,1.91
EP,59.0,75.0,0.057,0.028,0.24,2.0,0.87
EC,95.0,83.0,0.089,0.183,0.113,1.0,0.12
EP,64.0,63.0,0.069,0.199,0.21,1.0,0.34
EP,101.0,121.0,0.029,0.084,0.18,4.0,2.27
EP,98.0,87.0,0.049,0.041,0.227,2.0,1.46
EP,109.0,109.0,0.043,0.16,0.235,2.0,1.68
BP,140.0,141.0,0.082,0.099,0.129,5.0,1.98
EP,72.0,57.0,0.069,0.033,0.381,1.0,0.89
EC,91.0,90.0,0.04,0.152,0.1,3.0,1.08
EC,121.0,111.0,0.053,0.048,0.314,3.0,0.31
EC,98.0,83.0,0.045,0.097,0.142,2.0,1.88
EC,130.0,117.0,0.085,0.122,0.128,1.0,0.42
EC,145.0,144.0,0.086,0.081,0.152,4.0,1.19
EP,130.0,121.0,0.068,0.081,0.368,2.0,0.17
EP,60.0,53.0,0.067,0.163,0.33,4.0,0.52
EP,61.0,62.0,0.056,0.159,0.399,4.0,0.76
EC,72.0,83.0,0.03,0.046,0.138,4.0,2.26
EC,78.0,65.0,0.039,0.04,0.285,3.0,1.02
EP,125.0,145.0,0.087,0.18,0.396,3.0,0.68
EC,137.0,156.0,0.093,0.054,0.25,1.0,0.69
EC,56.0,65.0,0.058,0.106,0.284,5.0,1.31
EC,103.0,103.0,0.065,0.068,0.4,4.0,3.42
EP,53.0,63.0,0.083,0.0,0.269,1.0,0.15
EP,64.0,47.0,0.039,0.062,0.158,1.0,0.32
EP,143.0,134.0,0.091,0.072,0.215,5.0,1.9
BP,103.0,96.0,0.045,0.008,0.321,5.0,4.96
EC,51.0,57.0,0.024,0.04,0.274,2.0,0.14
EP,90.0,87.0,0.089,0.155,0.236,5.0,2.93
EC,84.0,97.0,0.088,0.089,0.26,4.0,1.32
BC,146.0,143.0,0.094,0.003,0.352,4.0,0.99
EC,144.0,132.0,0.093,0.036,0.157,2.0,0.75
BC,59.0,56.0,0.055,0.101,0.276,2.0,0.68
EC,81.0,88.0,0.097,0.023,0.382,5.0,4.81
